station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96651,2015-01-06 00:00:00+00:00,112.93,-2.55,72.50569884420487,72.73573,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-06 00:00:00+00:00,114.9,-1.67,74.57299603320993,74.672806,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-06 00:00:00+00:00,113.95,-2.22,71.1548323310612,71.11882,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-07 00:00:00+00:00,114.53,-0.56,56.74065019443912,56.946053,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-07 00:00:00+00:00,111.66,-2.73,60.89546008932069,60.865852,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-07 00:00:00+00:00,112.93,-2.55,81.7593426890477,81.629555,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-07 00:00:00+00:00,114.9,-1.67,63.24283634563128,63.354763,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-07 00:00:00+00:00,113.95,-2.22,71.26357690221403,71.26614,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-08 00:00:00+00:00,114.53,-0.56,62.82061386815658,62.99581,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-08 00:00:00+00:00,111.66,-2.73,57.98138397897626,58.146282,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-08 00:00:00+00:00,112.93,-2.55,58.13282984379305,58.287712,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-08 00:00:00+00:00,114.9,-1.67,79.8775113130409,80.0325,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-08 00:00:00+00:00,113.95,-2.22,69.89427514983072,69.80613,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-09 00:00:00+00:00,114.53,-0.56,81.44602273774052,81.44408,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-09 00:00:00+00:00,111.66,-2.73,75.0862950409465,75.12246,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-09 00:00:00+00:00,112.93,-2.55,78.5072868526544,78.734375,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-09 00:00:00+00:00,114.9,-1.67,74.9887223857414,74.983734,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-09 00:00:00+00:00,113.95,-2.22,74.27767383974457,74.32372,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-10 00:00:00+00:00,114.53,-0.56,65.017678030792,65.08932,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-10 00:00:00+00:00,111.66,-2.73,80.69068566133359,80.617424,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-10 00:00:00+00:00,112.93,-2.55,82.93439921792405,82.976974,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-10 00:00:00+00:00,114.9,-1.67,66.12595548766743,66.20179,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-10 00:00:00+00:00,113.95,-2.22,83.77398387001169,83.7219,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-11 00:00:00+00:00,114.53,-0.56,60.58686517915875,60.524017,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-11 00:00:00+00:00,111.66,-2.73,67.63767941837523,67.79686,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-11 00:00:00+00:00,112.93,-2.55,82.68737957864619,83.14452,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-11 00:00:00+00:00,114.9,-1.67,63.39405981158687,63.38088,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-11 00:00:00+00:00,113.95,-2.22,72.55981550888714,72.313896,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-12 00:00:00+00:00,114.53,-0.56,53.52627296666044,53.730354,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-12 00:00:00+00:00,111.66,-2.73,76.50045711491174,76.55706,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-12 00:00:00+00:00,112.93,-2.55,84.77101312705416,84.28366,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-12 00:00:00+00:00,114.9,-1.67,81.64555035746766,81.61583,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-12 00:00:00+00:00,113.95,-2.22,82.61841382113911,82.51684,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-13 00:00:00+00:00,114.53,-0.56,60.84269215722139,60.803635,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-13 00:00:00+00:00,111.66,-2.73,77.77463165360872,77.77966,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-13 00:00:00+00:00,112.93,-2.55,67.21873196128081,67.21215,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-13 00:00:00+00:00,114.9,-1.67,78.85550902926026,79.008095,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-13 00:00:00+00:00,113.95,-2.22,69.06940768706303,69.121056,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-14 00:00:00+00:00,114.53,-0.56,50.63288688872534,50.713673,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-14 00:00:00+00:00,111.66,-2.73,62.04319565408023,62.161648,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-14 00:00:00+00:00,112.93,-2.55,67.22317331520328,67.05389,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-14 00:00:00+00:00,114.9,-1.67,63.295992046583294,63.346046,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-14 00:00:00+00:00,113.95,-2.22,65.76834085940317,65.63766,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-15 00:00:00+00:00,114.53,-0.56,79.67046870009328,79.82568,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-15 00:00:00+00:00,111.66,-2.73,61.52943171242153,61.57571,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-15 00:00:00+00:00,112.93,-2.55,63.40878168934305,63.13143,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-15 00:00:00+00:00,114.9,-1.67,73.974680496194,74.2573,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-15 00:00:00+00:00,113.95,-2.22,70.35290111243465,70.416,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-16 00:00:00+00:00,114.53,-0.56,84.0642826886192,84.1221,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-16 00:00:00+00:00,111.66,-2.73,65.33167556961654,65.47297,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-16 00:00:00+00:00,112.93,-2.55,65.53260105589072,65.52629,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-16 00:00:00+00:00,114.9,-1.67,82.73605645776591,82.410736,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-16 00:00:00+00:00,113.95,-2.22,82.38669440805882,82.2267,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-17 00:00:00+00:00,114.53,-0.56,83.86560317348243,84.2478,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-17 00:00:00+00:00,111.66,-2.73,78.98253933461726,78.639,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-17 00:00:00+00:00,112.93,-2.55,71.31321150969448,71.35632,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-17 00:00:00+00:00,114.9,-1.67,67.74677168336962,67.87857,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-17 00:00:00+00:00,113.95,-2.22,81.9300400877904,82.36126,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-18 00:00:00+00:00,114.53,-0.56,44.926767326886726,47.009064,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-18 00:00:00+00:00,111.66,-2.73,64.43749257144616,65.7504,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-18 00:00:00+00:00,112.93,-2.55,60.61749026766448,60.289864,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-18 00:00:00+00:00,114.9,-1.67,61.47735105444223,61.312252,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-18 00:00:00+00:00,113.95,-2.22,61.0978312530521,60.964054,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-19 00:00:00+00:00,114.53,-0.56,67.25334991129553,67.54561,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-19 00:00:00+00:00,111.66,-2.73,77.76319056188271,77.86835,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-19 00:00:00+00:00,112.93,-2.55,78.80873596153333,78.832985,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-19 00:00:00+00:00,114.9,-1.67,80.5257916977759,80.574295,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-19 00:00:00+00:00,113.95,-2.22,78.37636267063279,78.435974,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-20 00:00:00+00:00,114.53,-0.56,65.9372190635454,65.7062,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-20 00:00:00+00:00,111.66,-2.73,63.4062160753458,63.355446,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-20 00:00:00+00:00,112.93,-2.55,68.4255143344412,68.45402,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-20 00:00:00+00:00,114.9,-1.67,81.39555295340732,81.52143,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-20 00:00:00+00:00,113.95,-2.22,64.85233923114262,64.7622,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-21 00:00:00+00:00,114.53,-0.56,61.82284720363682,62.003464,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-21 00:00:00+00:00,111.66,-2.73,60.15563013199908,60.98327,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-21 00:00:00+00:00,112.93,-2.55,68.30708240154051,68.1045,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-21 00:00:00+00:00,114.9,-1.67,66.19117423741145,66.19488,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-21 00:00:00+00:00,113.95,-2.22,72.82172477704016,73.21358,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-22 00:00:00+00:00,114.53,-0.56,80.68040399439562,80.85575,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-22 00:00:00+00:00,111.66,-2.73,75.42650462687834,75.430756,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-22 00:00:00+00:00,112.93,-2.55,82.2513504301648,82.31934,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-22 00:00:00+00:00,114.9,-1.67,74.22554804451441,73.96905,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-22 00:00:00+00:00,113.95,-2.22,83.7651960087406,83.713104,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-23 00:00:00+00:00,114.53,-0.56,73.04064943976992,72.96881,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-23 00:00:00+00:00,111.66,-2.73,80.34468300533825,80.13527,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-23 00:00:00+00:00,112.93,-2.55,84.52206906402687,84.18056,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-23 00:00:00+00:00,114.9,-1.67,67.308540574553,67.37516,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-23 00:00:00+00:00,113.95,-2.22,67.88582107017702,67.889206,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-24 00:00:00+00:00,114.53,-0.56,81.40410019925191,81.483574,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-24 00:00:00+00:00,111.66,-2.73,77.8041391128722,77.75575,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-24 00:00:00+00:00,112.93,-2.55,63.68192332713258,63.727085,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-24 00:00:00+00:00,114.9,-1.67,74.49853940813686,74.50509,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-24 00:00:00+00:00,113.95,-2.22,76.57643492965698,76.59874,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-25 00:00:00+00:00,114.53,-0.56,68.46648835528146,68.495995,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-25 00:00:00+00:00,111.66,-2.73,81.40229057150256,81.35486,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-25 00:00:00+00:00,112.93,-2.55,64.91868882670502,64.70613,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-25 00:00:00+00:00,114.9,-1.67,83.06922539737657,83.00127,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-25 00:00:00+00:00,113.95,-2.22,73.57323454599474,73.557076,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-26 00:00:00+00:00,114.53,-0.56,81.32344011040333,81.1258,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-26 00:00:00+00:00,111.66,-2.73,69.20709833641415,69.20112,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-26 00:00:00+00:00,112.93,-2.55,82.40216238350023,82.37757,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-26 00:00:00+00:00,114.9,-1.67,84.88304536321996,84.85367,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-26 00:00:00+00:00,113.95,-2.22,82.85966269768232,82.69562,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
