station_id,date_local,lon,lat,ffmc,ffmc_pred
96651,2023-01-06 00:00:00+00:00,112.93,-2.55,64.64252712417293,64.67068
96653,2023-01-06 00:00:00+00:00,114.9,-1.67,79.90769695354572,79.90447
96655,2023-01-06 00:00:00+00:00,113.95,-2.22,65.31413447171852,65.33504
96595,2023-01-07 00:00:00+00:00,114.53,-0.56,64.96571352124671,65.17007
96645,2023-01-07 00:00:00+00:00,111.66,-2.73,82.4321399368154,82.455086
96651,2023-01-07 00:00:00+00:00,112.93,-2.55,81.0857340075759,81.21913
96653,2023-01-07 00:00:00+00:00,114.9,-1.67,85.40942787701698,85.43659
96655,2023-01-07 00:00:00+00:00,113.95,-2.22,68.08189581421881,68.23747
96595,2023-01-08 00:00:00+00:00,114.53,-0.56,76.81160360217275,76.61134
96645,2023-01-08 00:00:00+00:00,111.66,-2.73,79.07194212993035,79.14498
96651,2023-01-08 00:00:00+00:00,112.93,-2.55,81.07494627787139,81.90462
96653,2023-01-08 00:00:00+00:00,114.9,-1.67,83.8625086148076,83.75659
96655,2023-01-08 00:00:00+00:00,113.95,-2.22,81.55013351510415,81.466324
96595,2023-01-09 00:00:00+00:00,114.53,-0.56,59.601044728324986,59.477158
96645,2023-01-09 00:00:00+00:00,111.66,-2.73,82.61017154137727,82.18235
96651,2023-01-09 00:00:00+00:00,112.93,-2.55,79.19329772047888,78.94345
96653,2023-01-09 00:00:00+00:00,114.9,-1.67,68.65473503105865,68.615944
96655,2023-01-09 00:00:00+00:00,113.95,-2.22,64.31441294567,64.09438
96595,2023-01-10 00:00:00+00:00,114.53,-0.56,76.6597804980902,76.86817
96645,2023-01-10 00:00:00+00:00,111.66,-2.73,82.26925364039693,82.78319
96651,2023-01-10 00:00:00+00:00,112.93,-2.55,80.6949189763115,80.86623
96653,2023-01-10 00:00:00+00:00,114.9,-1.67,76.13027367189198,76.41309
96655,2023-01-10 00:00:00+00:00,113.95,-2.22,80.21452598397833,80.3915
96595,2023-01-11 00:00:00+00:00,114.53,-0.56,81.18601068225868,81.11719
96645,2023-01-11 00:00:00+00:00,111.66,-2.73,84.15631124262816,83.68707
96651,2023-01-11 00:00:00+00:00,112.93,-2.55,75.66372457007806,75.67705
96653,2023-01-11 00:00:00+00:00,114.9,-1.67,82.3850061273502,82.28521
96655,2023-01-11 00:00:00+00:00,113.95,-2.22,83.20331718408936,82.99734
96595,2023-01-12 00:00:00+00:00,114.53,-0.56,83.31009656401415,83.01576
96645,2023-01-12 00:00:00+00:00,111.66,-2.73,83.54161763229965,83.70244
96651,2023-01-12 00:00:00+00:00,112.93,-2.55,83.54965244877859,83.7101
96653,2023-01-12 00:00:00+00:00,114.9,-1.67,85.29865421027434,85.206856
96655,2023-01-12 00:00:00+00:00,113.95,-2.22,85.2656579943353,85.07803
96595,2023-01-13 00:00:00+00:00,114.53,-0.56,83.10741240505283,83.55309
96645,2023-01-13 00:00:00+00:00,111.66,-2.73,82.8869710812937,83.01663
96651,2023-01-13 00:00:00+00:00,112.93,-2.55,64.98390445311597,65.05618
96653,2023-01-13 00:00:00+00:00,114.9,-1.67,83.45418366951094,83.231995
96655,2023-01-13 00:00:00+00:00,113.95,-2.22,83.06301139250249,82.887924
96595,2023-01-14 00:00:00+00:00,114.53,-0.56,71.99373783076103,72.02252
96645,2023-01-14 00:00:00+00:00,111.66,-2.73,84.89737867173375,84.56597
96651,2023-01-14 00:00:00+00:00,112.93,-2.55,81.62270047616323,81.67234
96653,2023-01-14 00:00:00+00:00,114.9,-1.67,83.37759133809593,84.06631
96655,2023-01-14 00:00:00+00:00,113.95,-2.22,70.2539374509695,70.28072
96595,2023-01-15 00:00:00+00:00,114.53,-0.56,81.93293431777697,81.92101
96645,2023-01-15 00:00:00+00:00,111.66,-2.73,84.76420666082755,85.59262
96651,2023-01-15 00:00:00+00:00,112.93,-2.55,84.32710392235164,84.32155
96653,2023-01-15 00:00:00+00:00,114.9,-1.67,85.03497614169451,84.767365
96655,2023-01-15 00:00:00+00:00,113.95,-2.22,83.76024967162003,83.70032
96595,2023-01-16 00:00:00+00:00,114.53,-0.56,85.04729560898187,84.974556
96645,2023-01-16 00:00:00+00:00,111.66,-2.73,84.06641377859528,84.19472
96651,2023-01-16 00:00:00+00:00,112.93,-2.55,79.117025182337,78.96383
96653,2023-01-16 00:00:00+00:00,114.9,-1.67,84.80849675616298,85.30993
96655,2023-01-16 00:00:00+00:00,113.95,-2.22,79.1879852486059,79.232834
96595,2023-01-17 00:00:00+00:00,114.53,-0.56,83.96159483239293,83.73399
96645,2023-01-17 00:00:00+00:00,111.66,-2.73,72.15601211018331,72.23168
96651,2023-01-17 00:00:00+00:00,112.93,-2.55,83.78754599730291,83.57165
96653,2023-01-17 00:00:00+00:00,114.9,-1.67,66.71847084801207,66.81694
96655,2023-01-17 00:00:00+00:00,113.95,-2.22,68.62639129177842,68.66208
96595,2023-01-18 00:00:00+00:00,114.53,-0.56,82.69082474387257,82.61616
96645,2023-01-18 00:00:00+00:00,111.66,-2.73,66.88540621434623,66.85758
96651,2023-01-18 00:00:00+00:00,112.93,-2.55,67.29363501393804,67.61265
96653,2023-01-18 00:00:00+00:00,114.9,-1.67,81.44732699383893,81.69779
96655,2023-01-18 00:00:00+00:00,113.95,-2.22,72.12116578639014,72.16838
96595,2023-01-19 00:00:00+00:00,114.53,-0.56,62.28850644013598,62.179676
96645,2023-01-19 00:00:00+00:00,111.66,-2.73,81.52196420573607,81.51287
96651,2023-01-19 00:00:00+00:00,112.93,-2.55,81.90667886071104,81.959045
96653,2023-01-19 00:00:00+00:00,114.9,-1.67,84.8752728290468,84.724266
96655,2023-01-19 00:00:00+00:00,113.95,-2.22,67.4982761432406,67.41666
96595,2023-01-20 00:00:00+00:00,114.53,-0.56,75.32153798527835,75.34681
96645,2023-01-20 00:00:00+00:00,111.66,-2.73,82.7708653078836,82.89208
96651,2023-01-20 00:00:00+00:00,112.93,-2.55,72.18574381603587,72.10523
96653,2023-01-20 00:00:00+00:00,114.9,-1.67,84.21708133793257,84.53814
96655,2023-01-20 00:00:00+00:00,113.95,-2.22,65.51447193468543,65.334694
96595,2023-01-21 00:00:00+00:00,114.53,-0.56,81.35205611719084,81.274475
96645,2023-01-21 00:00:00+00:00,111.66,-2.73,82.43390924721545,82.90309
96651,2023-01-21 00:00:00+00:00,112.93,-2.55,82.83931352231507,82.806435
96653,2023-01-21 00:00:00+00:00,114.9,-1.67,63.615668366743,63.529827
96655,2023-01-21 00:00:00+00:00,113.95,-2.22,68.20760197624224,68.24535
96595,2023-01-22 00:00:00+00:00,114.53,-0.56,62.18717359966594,62.337975
96645,2023-01-22 00:00:00+00:00,111.66,-2.73,79.72792766289386,79.53041
96651,2023-01-22 00:00:00+00:00,112.93,-2.55,82.29932574158808,82.612656
96653,2023-01-22 00:00:00+00:00,114.9,-1.67,64.49707039675896,64.50328
96655,2023-01-22 00:00:00+00:00,113.95,-2.22,82.58203394616334,82.595215
96595,2023-01-23 00:00:00+00:00,114.53,-0.56,69.76582729492932,69.67633
96645,2023-01-23 00:00:00+00:00,111.66,-2.73,66.07446444938243,65.98439
96651,2023-01-23 00:00:00+00:00,112.93,-2.55,81.56750440924144,81.552666
96653,2023-01-23 00:00:00+00:00,114.9,-1.67,72.12863041800718,72.390526
96655,2023-01-23 00:00:00+00:00,113.95,-2.22,82.10688176508708,82.43944
96595,2023-01-24 00:00:00+00:00,114.53,-0.56,60.47994024476066,60.28194
96645,2023-01-24 00:00:00+00:00,111.66,-2.73,59.91924805847707,60.086002
96651,2023-01-24 00:00:00+00:00,112.93,-2.55,65.90366314205832,65.89867
96653,2023-01-24 00:00:00+00:00,114.9,-1.67,73.81094268421704,73.75708
96655,2023-01-24 00:00:00+00:00,113.95,-2.22,67.43498965620115,67.32133
96595,2023-01-25 00:00:00+00:00,114.53,-0.56,63.45918744290275,63.557686
96645,2023-01-25 00:00:00+00:00,111.66,-2.73,64.33129606227652,64.47597
96651,2023-01-25 00:00:00+00:00,112.93,-2.55,73.71885019456045,73.63856
96653,2023-01-25 00:00:00+00:00,114.9,-1.67,78.3807394100165,78.11288
96655,2023-01-25 00:00:00+00:00,113.95,-2.22,74.37483267720432,74.24929
96595,2023-01-26 00:00:00+00:00,114.53,-0.56,70.87794856020723,70.79392
96645,2023-01-26 00:00:00+00:00,111.66,-2.73,79.75164207608394,79.47585
96651,2023-01-26 00:00:00+00:00,112.93,-2.55,64.55081333448095,64.65225
96653,2023-01-26 00:00:00+00:00,114.9,-1.67,60.79591241462816,60.91183
96655,2023-01-26 00:00:00+00:00,113.95,-2.22,67.9194498273407,67.94777
96595,2023-01-27 00:00:00+00:00,114.53,-0.56,59.50239308651346,59.557995
96645,2023-01-27 00:00:00+00:00,111.66,-2.73,82.90028580105218,82.68193
96651,2023-01-27 00:00:00+00:00,112.93,-2.55,76.3219532829913,76.44591
96653,2023-01-27 00:00:00+00:00,114.9,-1.67,61.28727204799929,60.92591
96655,2023-01-27 00:00:00+00:00,113.95,-2.22,81.61402861707101,81.54466
96595,2023-01-28 00:00:00+00:00,114.53,-0.56,69.66620500477504,69.772575
96645,2023-01-28 00:00:00+00:00,111.66,-2.73,69.87298048443671,69.83866
96651,2023-01-28 00:00:00+00:00,112.93,-2.55,74.27107449226008,74.20168
96653,2023-01-28 00:00:00+00:00,114.9,-1.67,80.21756096546436,80.01556
96655,2023-01-28 00:00:00+00:00,113.95,-2.22,81.64740151214961,82.17952
96595,2023-01-29 00:00:00+00:00,114.53,-0.56,77.37619649171126,77.29093
96645,2023-01-29 00:00:00+00:00,111.66,-2.73,66.45626831326189,66.47801
96651,2023-01-29 00:00:00+00:00,112.93,-2.55,68.74359275146684,68.42994
96653,2023-01-29 00:00:00+00:00,114.9,-1.67,64.9314378154876,64.82185
96655,2023-01-29 00:00:00+00:00,113.95,-2.22,68.06363692922339,68.1051
96595,2023-01-30 00:00:00+00:00,114.53,-0.56,63.23650004121233,63.223415
96645,2023-01-30 00:00:00+00:00,111.66,-2.73,81.83072060549446,81.85077
96651,2023-01-30 00:00:00+00:00,112.93,-2.55,64.61456727677225,64.75705
96653,2023-01-30 00:00:00+00:00,114.9,-1.67,63.18561512055168,63.02645
96655,2023-01-30 00:00:00+00:00,113.95,-2.22,65.74891256775605,65.945786
96595,2023-01-31 00:00:00+00:00,114.53,-0.56,60.40923180568765,60.23491
96645,2023-01-31 00:00:00+00:00,111.66,-2.73,84.15130109477809,83.91961
96651,2023-01-31 00:00:00+00:00,112.93,-2.55,67.86434498210173,67.754486
96653,2023-01-31 00:00:00+00:00,114.9,-1.67,66.092551903882,66.027405
96655,2023-01-31 00:00:00+00:00,113.95,-2.22,72.59544975687456,72.719475
96595,2023-02-01 00:00:00+00:00,114.53,-0.56,61.01117515870965,60.86244
96645,2023-02-01 00:00:00+00:00,111.66,-2.73,77.6331006667461,77.49497
96651,2023-02-01 00:00:00+00:00,112.93,-2.55,63.52355376202777,63.5339
96653,2023-02-01 00:00:00+00:00,114.9,-1.67,66.29923245393118,66.05259
96655,2023-02-01 00:00:00+00:00,113.95,-2.22,64.28763969323516,64.3778
96595,2023-02-02 00:00:00+00:00,114.53,-0.56,76.86001402250574,76.87262
96645,2023-02-02 00:00:00+00:00,111.66,-2.73,80.80005897511228,80.82991
96651,2023-02-02 00:00:00+00:00,112.93,-2.55,65.07063242473833,65.09339
96653,2023-02-02 00:00:00+00:00,114.9,-1.67,72.73841666716258,73.25272
96655,2023-02-02 00:00:00+00:00,113.95,-2.22,62.09266104212363,62.229286
96595,2023-02-03 00:00:00+00:00,114.53,-0.56,56.12890972924056,56.22941
96645,2023-02-03 00:00:00+00:00,111.66,-2.73,73.89845369328918,74.06885
96651,2023-02-03 00:00:00+00:00,112.93,-2.55,68.4637527924571,68.342476
96653,2023-02-03 00:00:00+00:00,114.9,-1.67,64.62515102938343,64.73535
96655,2023-02-03 00:00:00+00:00,113.95,-2.22,68.52742681527945,68.61844
96595,2023-02-04 00:00:00+00:00,114.53,-0.56,78.63054825067745,78.38963
96645,2023-02-04 00:00:00+00:00,111.66,-2.73,79.88173021435325,79.75182
96651,2023-02-04 00:00:00+00:00,112.93,-2.55,82.00629827547952,81.68799
96653,2023-02-04 00:00:00+00:00,114.9,-1.67,81.87840442057168,82.01405
96655,2023-02-04 00:00:00+00:00,113.95,-2.22,81.73959650819229,81.6356
96595,2023-02-05 00:00:00+00:00,114.53,-0.56,66.78905288703923,66.788216
96645,2023-02-05 00:00:00+00:00,111.66,-2.73,66.86908333838984,66.87086
96651,2023-02-05 00:00:00+00:00,112.93,-2.55,83.75539810237919,83.507904
96653,2023-02-05 00:00:00+00:00,114.9,-1.67,81.54008940372485,81.583786
96655,2023-02-05 00:00:00+00:00,113.95,-2.22,67.44929000599468,67.4067
96595,2023-02-06 00:00:00+00:00,114.53,-0.56,71.66353277097016,71.334206
96645,2023-02-06 00:00:00+00:00,111.66,-2.73,82.46433401536416,82.58964
96651,2023-02-06 00:00:00+00:00,112.93,-2.55,68.25743611723772,68.20134
96653,2023-02-06 00:00:00+00:00,114.9,-1.67,81.52185813847844,82.180176
96655,2023-02-06 00:00:00+00:00,113.95,-2.22,82.17144532201173,82.18247
96595,2023-02-07 00:00:00+00:00,114.53,-0.56,80.11460573302433,80.1651
96645,2023-02-07 00:00:00+00:00,111.66,-2.73,85.49413966901706,85.277306
96651,2023-02-07 00:00:00+00:00,112.93,-2.55,82.20355926200193,82.39966
96653,2023-02-07 00:00:00+00:00,114.9,-1.67,85.01835030205986,85.08083
96655,2023-02-07 00:00:00+00:00,113.95,-2.22,85.098360618102,84.93881
96595,2023-02-08 00:00:00+00:00,114.53,-0.56,62.050613424099446,61.987953
96645,2023-02-08 00:00:00+00:00,111.66,-2.73,84.75968383366636,84.84504
96651,2023-02-08 00:00:00+00:00,112.93,-2.55,84.57041505606318,84.47847
96653,2023-02-08 00:00:00+00:00,114.9,-1.67,67.13360406769351,67.04425
96655,2023-02-08 00:00:00+00:00,113.95,-2.22,84.23037418578413,84.38336
96595,2023-02-09 00:00:00+00:00,114.53,-0.56,77.44568100600766,77.21575
96645,2023-02-09 00:00:00+00:00,111.66,-2.73,79.39012646688106,79.23814
96651,2023-02-09 00:00:00+00:00,112.93,-2.55,62.73103912935981,62.72852
96653,2023-02-09 00:00:00+00:00,114.9,-1.67,79.74739485585039,79.868
96655,2023-02-09 00:00:00+00:00,113.95,-2.22,83.01056106108375,83.27258
96595,2023-02-10 00:00:00+00:00,114.53,-0.56,74.25385855168639,74.22251
96645,2023-02-10 00:00:00+00:00,111.66,-2.73,85.24755379157166,85.139755
96651,2023-02-10 00:00:00+00:00,112.93,-2.55,79.70397002258761,79.852394
96653,2023-02-10 00:00:00+00:00,114.9,-1.67,64.00661226039796,64.03993
96655,2023-02-10 00:00:00+00:00,113.95,-2.22,74.90558305897817,75.08866
96595,2023-02-11 00:00:00+00:00,114.53,-0.56,82.0758702878407,82.21088
96645,2023-02-11 00:00:00+00:00,111.66,-2.73,84.3524641344884,84.452614
96651,2023-02-11 00:00:00+00:00,112.93,-2.55,82.78163601118126,82.3714
96653,2023-02-11 00:00:00+00:00,114.9,-1.67,65.60137039867298,65.547066
96655,2023-02-11 00:00:00+00:00,113.95,-2.22,70.23696964334434,70.449165
96595,2023-02-12 00:00:00+00:00,114.53,-0.56,53.56528147944915,53.747902
96645,2023-02-12 00:00:00+00:00,111.66,-2.73,71.23230726160453,71.61272
96651,2023-02-12 00:00:00+00:00,112.93,-2.55,81.34618129586434,81.07101
96653,2023-02-12 00:00:00+00:00,114.9,-1.67,57.75073494798103,57.567554
96655,2023-02-12 00:00:00+00:00,113.95,-2.22,62.73391320526735,62.71959
96595,2023-02-13 00:00:00+00:00,114.53,-0.56,74.90358071803834,76.12405
96645,2023-02-13 00:00:00+00:00,111.66,-2.73,65.81866355817185,65.794395
96651,2023-02-13 00:00:00+00:00,112.93,-2.55,80.23145558650755,79.96922
96653,2023-02-13 00:00:00+00:00,114.9,-1.67,78.9522250849709,79.0518
96655,2023-02-13 00:00:00+00:00,113.95,-2.22,73.57614628605705,73.35651
96595,2023-02-14 00:00:00+00:00,114.53,-0.56,82.59457975182816,82.754395
96645,2023-02-14 00:00:00+00:00,111.66,-2.73,65.36122825934996,65.32396
96651,2023-02-14 00:00:00+00:00,112.93,-2.55,69.44384153824888,69.43603
96653,2023-02-14 00:00:00+00:00,114.9,-1.67,67.01261620648242,66.75374
96655,2023-02-14 00:00:00+00:00,113.95,-2.22,83.77631821692614,83.836685
96595,2023-02-15 00:00:00+00:00,114.53,-0.56,84.54147802052736,84.11953
96645,2023-02-15 00:00:00+00:00,111.66,-2.73,66.60780497744338,68.001854
96651,2023-02-15 00:00:00+00:00,112.93,-2.55,71.02305944931813,71.049545
96653,2023-02-15 00:00:00+00:00,114.9,-1.67,69.68643192482789,69.75705
96655,2023-02-15 00:00:00+00:00,113.95,-2.22,75.41259150756703,75.18849
96595,2023-02-16 00:00:00+00:00,114.53,-0.56,60.54154911661983,60.656933
96645,2023-02-16 00:00:00+00:00,111.66,-2.73,83.9299905079518,83.937935
96651,2023-02-16 00:00:00+00:00,112.93,-2.55,80.87549402202495,80.78829
96653,2023-02-16 00:00:00+00:00,114.9,-1.67,67.16014139132518,67.12995
96655,2023-02-16 00:00:00+00:00,113.95,-2.22,84.02375640847339,83.99495
96595,2023-02-17 00:00:00+00:00,114.53,-0.56,78.43860620594401,78.4771
96645,2023-02-17 00:00:00+00:00,111.66,-2.73,83.76102485631779,84.34554
96651,2023-02-17 00:00:00+00:00,112.93,-2.55,83.9165906001893,83.53826
96653,2023-02-17 00:00:00+00:00,114.9,-1.67,77.60774748841757,77.90225
96655,2023-02-17 00:00:00+00:00,113.95,-2.22,78.74073968423312,78.63183
96595,2023-02-18 00:00:00+00:00,114.53,-0.56,65.88080205220892,65.2653
96645,2023-02-18 00:00:00+00:00,111.66,-2.73,85.4931191830188,84.50136
96651,2023-02-18 00:00:00+00:00,112.93,-2.55,83.85812939529163,84.866295
96653,2023-02-18 00:00:00+00:00,114.9,-1.67,67.30153794550782,67.114525
96655,2023-02-18 00:00:00+00:00,113.95,-2.22,85.15827928975591,85.23583
96595,2023-02-19 00:00:00+00:00,114.53,-0.56,62.15294850076575,62.076515
96645,2023-02-19 00:00:00+00:00,111.66,-2.73,74.8932321607522,74.83938
96651,2023-02-19 00:00:00+00:00,112.93,-2.55,80.2713762909308,80.21369
96653,2023-02-19 00:00:00+00:00,114.9,-1.67,83.72976278469883,83.76884
96655,2023-02-19 00:00:00+00:00,113.95,-2.22,72.94896410266462,73.024055
96595,2023-02-20 00:00:00+00:00,114.53,-0.56,73.37027200229126,72.78655
96645,2023-02-20 00:00:00+00:00,111.66,-2.73,54.93205473236692,55.04237
96651,2023-02-20 00:00:00+00:00,112.93,-2.55,65.66000526428154,65.58792
96653,2023-02-20 00:00:00+00:00,114.9,-1.67,82.59797548479264,82.69159
96655,2023-02-20 00:00:00+00:00,113.95,-2.22,77.09867696199314,77.1505
96595,2023-02-21 00:00:00+00:00,114.53,-0.56,80.79608787018167,81.27494
96645,2023-02-21 00:00:00+00:00,111.66,-2.73,68.59539611376609,68.34244
96651,2023-02-21 00:00:00+00:00,112.93,-2.55,74.26420726798126,74.35808
96653,2023-02-21 00:00:00+00:00,114.9,-1.67,82.498712119006,82.98006
96655,2023-02-21 00:00:00+00:00,113.95,-2.22,69.08523460939143,69.24822
96595,2023-02-22 00:00:00+00:00,114.53,-0.56,71.86142335960942,71.77393
96645,2023-02-22 00:00:00+00:00,111.66,-2.73,80.34743763368968,80.41698
96651,2023-02-22 00:00:00+00:00,112.93,-2.55,57.50970605624346,57.65454
96653,2023-02-22 00:00:00+00:00,114.9,-1.67,76.47889996012229,76.55223
96655,2023-02-22 00:00:00+00:00,113.95,-2.22,75.86143097028501,75.79592
96595,2023-02-23 00:00:00+00:00,114.53,-0.56,71.7751370415441,71.60306
96645,2023-02-23 00:00:00+00:00,111.66,-2.73,85.22676151665343,85.38319
96651,2023-02-23 00:00:00+00:00,112.93,-2.55,80.27295183643446,80.3467
96653,2023-02-23 00:00:00+00:00,114.9,-1.67,83.86754376267622,83.77557
96655,2023-02-23 00:00:00+00:00,113.95,-2.22,83.82973920219736,83.74896
96595,2023-02-24 00:00:00+00:00,114.53,-0.56,61.48078466430281,61.36917
96645,2023-02-24 00:00:00+00:00,111.66,-2.73,83.45545677331508,83.28657
96651,2023-02-24 00:00:00+00:00,112.93,-2.55,64.0407520723577,64.07801
96653,2023-02-24 00:00:00+00:00,114.9,-1.67,63.08686728021789,62.963512
96655,2023-02-24 00:00:00+00:00,113.95,-2.22,67.40144989183241,67.41704
96595,2023-02-25 00:00:00+00:00,114.53,-0.56,78.79933370708383,78.84984
96645,2023-02-25 00:00:00+00:00,111.66,-2.73,67.72655092054676,67.73099
96651,2023-02-25 00:00:00+00:00,112.93,-2.55,61.44442604734724,61.252483
96653,2023-02-25 00:00:00+00:00,114.9,-1.67,80.04370945632456,80.2982
96655,2023-02-25 00:00:00+00:00,113.95,-2.22,76.5954107653894,76.626335
96595,2023-02-26 00:00:00+00:00,114.53,-0.56,81.53298790719234,81.256546
96645,2023-02-26 00:00:00+00:00,111.66,-2.73,72.90064415742559,72.88867
96651,2023-02-26 00:00:00+00:00,112.93,-2.55,76.78126828042251,76.45236
96653,2023-02-26 00:00:00+00:00,114.9,-1.67,83.24984533430178,83.13105
96655,2023-02-26 00:00:00+00:00,113.95,-2.22,75.24423950784794,74.92814
96595,2023-02-27 00:00:00+00:00,114.53,-0.56,84.1934799836481,84.06233
96645,2023-02-27 00:00:00+00:00,111.66,-2.73,62.199290660688014,62.140297
96651,2023-02-27 00:00:00+00:00,112.93,-2.55,82.55886385088075,82.55688
96653,2023-02-27 00:00:00+00:00,114.9,-1.67,85.04121339635584,84.75697
96655,2023-02-27 00:00:00+00:00,113.95,-2.22,83.35137409791342,83.23189
96595,2023-02-28 00:00:00+00:00,114.53,-0.56,67.57201886520875,67.42529
96645,2023-02-28 00:00:00+00:00,111.66,-2.73,71.89584581144665,71.95885
96651,2023-02-28 00:00:00+00:00,112.93,-2.55,53.4616341967694,53.46725
96653,2023-02-28 00:00:00+00:00,114.9,-1.67,65.02822225361595,64.96634
96655,2023-02-28 00:00:00+00:00,113.95,-2.22,59.21000414438255,59.44099
96595,2023-03-01 00:00:00+00:00,114.53,-0.56,59.82078875282962,60.04691
96645,2023-03-01 00:00:00+00:00,111.66,-2.73,57.32328257512025,57.339626
96651,2023-03-01 00:00:00+00:00,112.93,-2.55,58.87147081691088,58.580166
96653,2023-03-01 00:00:00+00:00,114.9,-1.67,80.75606369741061,80.776726
96655,2023-03-01 00:00:00+00:00,113.95,-2.22,69.35883608632675,69.155975
96595,2023-03-02 00:00:00+00:00,114.53,-0.56,57.05899466864607,57.1454
96645,2023-03-02 00:00:00+00:00,111.66,-2.73,77.8565442562735,77.72506
96651,2023-03-02 00:00:00+00:00,112.93,-2.55,78.95291415995602,78.59417
96653,2023-03-02 00:00:00+00:00,114.9,-1.67,84.43704845816691,84.39632
96655,2023-03-02 00:00:00+00:00,113.95,-2.22,82.31831903188747,82.0229
96595,2023-03-03 00:00:00+00:00,114.53,-0.56,78.56151836365233,78.32128
96645,2023-03-03 00:00:00+00:00,111.66,-2.73,83.42081502287643,83.53526
96651,2023-03-03 00:00:00+00:00,112.93,-2.55,83.83345476450535,83.649124
96653,2023-03-03 00:00:00+00:00,114.9,-1.67,82.8976129790511,82.41328
96655,2023-03-03 00:00:00+00:00,113.95,-2.22,84.88070750860358,84.76505
96595,2023-03-04 00:00:00+00:00,114.53,-0.56,60.723934737738375,60.67793
96645,2023-03-04 00:00:00+00:00,111.66,-2.73,54.59845150022878,54.59702
96651,2023-03-04 00:00:00+00:00,112.93,-2.55,65.01914298532066,65.14856
96653,2023-03-04 00:00:00+00:00,114.9,-1.67,70.06522095373705,70.17543
96655,2023-03-04 00:00:00+00:00,113.95,-2.22,69.86128664319799,69.84466
96595,2023-03-05 00:00:00+00:00,114.53,-0.56,76.61277193835713,76.653435
96645,2023-03-05 00:00:00+00:00,111.66,-2.73,58.600132178106655,58.587276
96651,2023-03-05 00:00:00+00:00,112.93,-2.55,65.00721959349649,64.89392
96653,2023-03-05 00:00:00+00:00,114.9,-1.67,62.16751615296372,62.2447
96655,2023-03-05 00:00:00+00:00,113.95,-2.22,72.45798634001316,72.68218
96595,2023-03-06 00:00:00+00:00,114.53,-0.56,78.42067356203124,78.503685
96645,2023-03-06 00:00:00+00:00,111.66,-2.73,75.98966451615134,76.0693
96651,2023-03-06 00:00:00+00:00,112.93,-2.55,64.02226795986206,63.66042
96653,2023-03-06 00:00:00+00:00,114.9,-1.67,73.4724749638889,73.69504
96655,2023-03-06 00:00:00+00:00,113.95,-2.22,74.37161421067218,74.3666
96595,2023-03-07 00:00:00+00:00,114.53,-0.56,82.95721470120729,82.78729
96645,2023-03-07 00:00:00+00:00,111.66,-2.73,79.67235380285753,79.62814
96651,2023-03-07 00:00:00+00:00,112.93,-2.55,70.56593396377,70.57512
96653,2023-03-07 00:00:00+00:00,114.9,-1.67,83.93360042590538,83.89843
96655,2023-03-07 00:00:00+00:00,113.95,-2.22,67.28231975254589,67.323906
96595,2023-03-08 00:00:00+00:00,114.53,-0.56,82.30124373634837,82.42968
96645,2023-03-08 00:00:00+00:00,111.66,-2.73,83.20614958715304,82.97643
